2407,video6634,a man in black clothing in front of a red background gestures grandly while talking about a movie about the incredible hulk
2408,video6634,the man is talking about something by waving his hands in front of camera
2409,video6634,a man is talking about a movie story
2410,video6634,guy giving review of new movies
2411,video6634,guy moving his hand and talking about hollywood movies
2412,video6634,a man with black suit talks about movies like avengers and the hulk
2413,video6634,a man reviews the move the incredible hulk on a red background
2414,video6634,a mock newsreporter is explaining some scenes from the hulk
2415,video6634,a guy in a black suit reviews movies with a red background
2416,video6634,man in black suit is talking about something on camera
2417,video6634,a person in black   color dress wearing cloth standing speaking on topic  discusing  displaying on screen
2418,video6634,a white man with a black shirt on and a red movie curtain in the background speaks about the movie the avengers
2419,video6634,a guy is talking about a hulk movie
2420,video6635,a famous hollywood movie scene showing actress emma watson
2421,video6635,a game is being played
2422,video6635,a girl and some animals as seen during a movie trailer
2423,video6635,a girl is sleeping and then it cuts to a castle
2424,video6635,a girl stands on the beach
2425,video6635,a movie trailer about a young woman
2426,video6635,a movie trailer shows some scenes from a movie
2427,video6635,a scene from a movie involving a girl is being shown
2428,video6635,a woman in a dress walks down a hall
2429,video6635,a woman is walking while wearing a ball gown
2430,video6635,emma watson appears in what looks to be a compilation of scenes from a movie
2431,video6635,emma watson is shown in a trailer
2432,video6635,footage of a mysterious movie is being shown
2433,video6635,scences from the movie noah
2434,video6635,scenes from a movie
2435,video6635,the girl was amazed
2436,video6635,this is a movie trailer
2437,video6635,trailer of a movie were a sad girl and animals are shown
2438,video6635,various scenes of a girl
2439,video6635,a woman is walking while wearing a ball gown
2440,video6636,a man is looking at a rubik s cube
2441,video6636,a man is solving a rubics cube
2442,video6636,a person holding and turning a rubik s cube
2443,video6636,a person is showing a rubik s cube
2444,video6636,a person is solving a rubik s cube puzzle
2445,video6636,a person is solving a rubik s cube
2446,video6636,a person trying to arrange brick colors
2447,video6636,an individual solving a rub-ix cube
2448,video6636,how to solve a rubicks cube
2449,video6636,someone explaining how to complete a rubiks cube
2450,video6636,someone is examining a rubik s cube
2451,video6636,someone is playing game and showing
2452,video6636,someone is playing with cubes
2453,video6636,someone is trying to solve a rubic s cube
2454,video6636,someone is using a rubix cube
2455,video6636,someone playing with a rubix cube
2456,video6636,someone tries to figure out a square puzzle
2457,video6636,this is a video of a guy solving a jigsaw puzzle
2458,video6636,two kids are sitting at the kitchen eating snacks
2459,video6636,a person is solving a rubik s cube puzzle
2460,video6637,a blonde woman is explaining something and a man in pink shirt is writing on a blackboard with few guys and girls sitting on a conference table
2461,video6637,a lady is talking with students
2462,video6637,a lady talking in the class room
2463,video6637,a woman with blonde hair is sitting in front of chalk board explaining a problem
2464,video6637,a blonde woman wearing a gray turtle neck speaks  then a man standing writes on a chalkboard while several people are sitting behind him similar to a classroom
2465,video6637,a woman is talking some thing in the class
2466,video6637,a blonde woman in a classroom speaks about math courses then they present a young man standing at a blackboard speaking to a class
2467,video6637,women talking about the topics thought in university classes
2468,video6637,a teacher teaching maths to her students in a class room
2469,video6637,introductory video about math and what a university offers in the subject for seniors
2470,video6637,a faculty member in a math department discusses the senior seminar course which teaches math communication skills
2471,video6637,a woman with blonde hair standing in front of a black chalkboard
2472,video6637,a pretty blonde haired woman talks about education courses
2473,video6637,a blonde woman is talking about mathematics and a man in red shirt in front of a classroom
2474,video6637,blonde woman is giving an interview in the  classroom
2475,video6637,blonde woman is presenting the project in a classroom
2476,video6637,a young lady speaking highly of the math courses her program offers
2477,video6637,a blonde haired woman in a grey turtle neck talks about a mathematics coarse in a classroom with a chalkboard behind her
2478,video6637,a blonde woman talks about what a learning course offers
2479,video6637,a blonde woman is talking on the tv news
2480,video6638,a boy and a girl acting in the movie
2481,video6638,a boy and a girl are talking
2482,video6638,a girl and a boy is talking on webcam
2483,video6638,a girl and boy doing some action
2484,video6638,a girl hosting her own show
2485,video6638,a girl introduces her cooking show
2486,video6638,a man is performing in front of a group of judges
2487,video6638,a pair of children are introducing their cooking show
2488,video6638,children doing a skit video of a cooking show
2489,video6638,kid boy and girl record cooking in the kitchen
